filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_Conforme_1_Cam_B_1_1.jpg,Vide,Vide,Vide,2.0705471e-07,7.4143365e-12,2.3188338e-11,0.99999976
2025_Conforme_1_Cam_B_1_10.jpg,Vide,Vide,Vide,8.0045857e-07,1.2042094e-10,2.3643756e-09,0.99999917
2025_Conforme_1_Cam_B_1_100.jpg,Conforme,Conforme,Conforme,1.0,1.9731971e-11,4.280445e-09,6.3718586e-10
2025_Conforme_1_Cam_B_1_104.jpg,Conforme,Conforme,Conforme,0.9514097,0.0020003736,0.04658872,1.2006911e-06
2025_Conforme_1_Cam_B_1_111.jpg,Vide,Vide,Vide,3.360272e-05,1.2745476e-10,1.2713482e-09,0.9999664
2025_Conforme_1_Cam_B_1_116.jpg,Vide,Vide,Vide,1.1877805e-08,4.693746e-10,2.1173205e-10,1.0
2025_Conforme_1_Cam_B_1_117.jpg,Conforme,Conforme,Conforme,0.9999993,3.955782e-08,6.057942e-07,2.9348358e-08
2025_Conforme_1_Cam_B_1_120.jpg,Conforme,Conforme,Conforme,0.9999988,3.684997e-09,1.1757417e-06,1.9529118e-08
2025_Conforme_1_Cam_B_1_124.jpg,Conforme,Conforme,Conforme,0.9977597,7.0585964e-05,0.002169593,1.5299454e-08
2025_Conforme_1_Cam_B_1_128.jpg,Conforme,Conforme,Conforme,0.99999654,9.139195e-08,3.1952095e-06,9.0537625e-08
2025_Conforme_1_Cam_B_1_141.jpg,Conforme,Conforme,Conforme,0.999818,0.00013897258,3.9535473e-05,3.4425834e-06
2025_Conforme_1_Cam_B_1_149.jpg,Conforme,Conforme,Conforme,0.99982136,2.388542e-06,0.00017632089,3.5082046e-08
2025_Conforme_1_Cam_B_1_15.jpg,Vide,Vide,Vide,2.266444e-05,1.9499478e-12,2.8336261e-12,0.99997735
2025_Conforme_1_Cam_B_1_157.jpg,Conforme,Conforme,Conforme,0.9999999,7.1235937e-09,1.2885079e-07,6.785412e-09
2025_Conforme_1_Cam_B_1_158.jpg,Conforme,Conforme,Conforme,0.9757018,1.8744193e-05,0.024275726,3.6909328e-06
2025_Conforme_1_Cam_B_1_163.jpg,Conforme,Conforme,Conforme,0.9848059,0.001026797,0.014129594,3.7715246e-05
2025_Conforme_1_Cam_B_1_168.jpg,Conforme,Conforme,Conforme,0.9999995,3.9217362e-08,4.945085e-07,6.2193034e-10
2025_Conforme_1_Cam_B_1_17.jpg,Vide,Vide,Vide,1.1048149e-08,4.017989e-11,6.44587e-11,1.0
2025_Conforme_1_Cam_B_1_176.jpg,Conforme,Conforme,Conforme,0.9999999,6.09094e-08,5.777983e-08,1.0357022e-08
2025_Conforme_1_Cam_B_1_185.jpg,Conforme,Conforme,Conforme,0.99985325,6.810695e-06,0.00013896686,9.086618e-07
2025_Conforme_1_Cam_B_1_194.jpg,Conforme,Conforme,Conforme,0.9966487,0.0007750431,0.0025750634,1.1727598e-06
2025_Conforme_1_Cam_B_1_201.jpg,Conforme,Conforme,Conforme,0.9992305,1.6499382e-06,0.0007673979,5.0063085e-07
2025_Conforme_1_Cam_B_1_203.jpg,Conforme,Conforme,Conforme,0.9993383,4.5717883e-05,0.0006157038,2.550567e-07
2025_Conforme_1_Cam_B_1_212.jpg,Conforme,Conforme,Conforme,0.999997,6.096626e-09,2.9795883e-06,4.0721208e-08
2025_Conforme_1_Cam_B_1_218.jpg,Vide,Vide,Vide,4.9906753e-06,1.6820636e-09,3.2442806e-08,0.999995
2025_Conforme_1_Cam_B_1_22.jpg,Conforme,Conforme,Conforme,0.99957997,1.7320955e-06,0.00041823956,1.2084861e-08
2025_Conforme_1_Cam_B_1_225.jpg,Conforme,Conforme,Conforme,0.99996805,5.914134e-06,2.595079e-05,4.1792994e-08
2025_Conforme_1_Cam_B_1_230.jpg,Conforme,Conforme,Conforme,0.9999982,1.4213053e-08,1.1430099e-06,5.5768623e-07
2025_Conforme_1_Cam_B_1_241.jpg,Vide,Vide,Vide,5.000046e-07,1.13413726e-07,1.374523e-08,0.9999994
2025_Conforme_1_Cam_B_1_271.jpg,Conforme,Conforme,Conforme,0.999995,2.5636439e-08,5.027789e-06,3.202291e-08
2025_Conforme_1_Cam_B_1_272.jpg,Conforme,Conforme,Conforme,0.9998597,2.1158945e-05,0.00011319018,5.949259e-06
2025_Conforme_1_Cam_B_1_277.jpg,Vide,Vide,Vide,1.1870653e-07,1.7434632e-08,1.2936712e-08,0.9999999
