filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_3_133.jpg,Conforme,NON Conforme,0.6651626,2025,B,3,False,False,hist_550e3a2b5d890c730f2c038f
2025_Conforme_1_Cam_B_3_144.jpg,Conforme,PIETRA,0.5765802,2025,B,3,False,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_B_3_189.jpg,Conforme,PIETRA,0.5396689,2025,B,3,False,False,hist_a10dce7251d6df5d1bc36043
2025_Conforme_1_Cam_B_3_250.jpg,Conforme,PIETRA,0.5931965,2025,B,3,False,False,hist_a7df21c96079cdc557cacefb
2025_Conforme_1_Cam_B_3_268.jpg,Conforme,PIETRA,0.7843862,2025,B,3,False,False,hist_549bb58704ecca5a8c6dc303
2025_Conforme_1_Cam_B_3_398.jpg,Conforme,NON Conforme,0.6540612,2025,B,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_B_3_463.jpg,Conforme,PIETRA,0.555266,2025,B,3,False,False,hist_01ab9eb1534a5cfb0a9a81ca
2025_Conforme_1_Cam_B_3_464.jpg,Conforme,PIETRA,0.66501623,2025,B,3,False,False,hist_6a6f9561e9bf45cb7ff8e5dd
2025_Conforme_1_Cam_B_3_472.jpg,Conforme,PIETRA,0.4979102,2025,B,3,False,True,hist_5a6b307cf0b55f166a478e95
2025_Conforme_1_Cam_B_3_60.jpg,Conforme,PIETRA,0.48593724,2025,B,3,True,False,hist_dd48edd19eb337d6590a989a
2025_Conforme_1_Cam_B_4_160.jpg,Conforme,PIETRA,0.9281941,2025,B,4,True,False,hist_3f89d733d28b1732883daa96
2025_Conforme_1_Cam_B_4_177.jpg,Conforme,PIETRA,0.7276669,2025,B,4,True,False,hist_698f1e755f9119de3a707421
2025_Conforme_1_Cam_B_4_179.jpg,Conforme,PIETRA,0.5664409,2025,B,4,False,False,hist_f574e7e45f23a8bed3933d0b
2025_Conforme_1_Cam_B_4_247.jpg,Conforme,PIETRA,0.81636375,2025,B,4,True,False,hist_72276249a525d0f69149849c
2025_Conforme_1_Cam_B_4_255.jpg,Conforme,PIETRA,0.6928888,2025,B,4,True,False,hist_f934471e05fce74b200f11de
