filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_1_122.jpg,2025,1.0,B,1,122,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8ac2b927cb7e8b8dd4287a70,heuristic_pair,hist_8ac2b927cb7e8b8dd4287a70,validation
2025_Conforme_1_Cam_B_1_123.jpg,2025,1.0,B,1,123,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_cd2e9e6a3e6edd660d82fa47,heuristic_pair,hist_cd2e9e6a3e6edd660d82fa47,validation
2025_Conforme_1_Cam_B_1_156.jpg,2025,1.0,B,1,156,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_74e3c9ef2496cad0878d4826,heuristic_pair,hist_74e3c9ef2496cad0878d4826,validation
2025_Conforme_1_Cam_B_1_161.jpg,2025,1.0,B,1,161,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_fb74e731746427b4672cdfb6,heuristic_pair,hist_fb74e731746427b4672cdfb6,validation
2025_Conforme_1_Cam_B_1_171.jpg,2025,1.0,B,1,171,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_97ce08448e26021846572ac3,heuristic_pair,hist_97ce08448e26021846572ac3,validation
2025_Conforme_1_Cam_B_1_174.jpg,2025,1.0,B,1,174,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5fbf34e00c3a448445523542,heuristic_pair,hist_5fbf34e00c3a448445523542,validation
2025_Conforme_1_Cam_B_1_177.jpg,2025,1.0,B,1,177,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f1ff40bde51c873108bbfa48,heuristic_pair,hist_f1ff40bde51c873108bbfa48,validation
2025_Conforme_1_Cam_B_1_181.jpg,2025,1.0,B,1,181,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1d9ba241fd2b3a242dae0a17,heuristic_pair,hist_1d9ba241fd2b3a242dae0a17,validation
2025_Conforme_1_Cam_B_1_190.jpg,2025,1.0,B,1,190,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6a96ee3c622025025e052835,heuristic_pair,hist_6a96ee3c622025025e052835,validation
2025_Conforme_1_Cam_B_1_21.jpg,2025,1.0,B,1,21,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f562b867fdbc8d1f1ddef48e,heuristic_pair,hist_f562b867fdbc8d1f1ddef48e,validation
2025_Conforme_1_Cam_B_1_223.jpg,2025,1.0,B,1,223,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_19debc6b0c8632f70e756c87,heuristic_pair,hist_19debc6b0c8632f70e756c87,validation
2025_Conforme_1_Cam_B_1_224.jpg,2025,1.0,B,1,224,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6864fe5bb409465287435640,heuristic_pair,hist_6864fe5bb409465287435640,validation
2025_Conforme_1_Cam_B_1_233.jpg,2025,1.0,B,1,233,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ce98be1b920f6e0235f90d7a,heuristic_pair,hist_ce98be1b920f6e0235f90d7a,validation
2025_Conforme_1_Cam_B_1_236.jpg,2025,1.0,B,1,236,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0305929e36c4a02b534148fa,heuristic_pair,hist_0305929e36c4a02b534148fa,validation
2025_Conforme_1_Cam_B_1_242.jpg,2025,1.0,B,1,242,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4ca7b6c4a6170eef54ffe771,heuristic_pair,hist_4ca7b6c4a6170eef54ffe771,validation
2025_Conforme_1_Cam_B_1_247.jpg,2025,1.0,B,1,247,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_4cf84a58912724bfcb0d006f,heuristic_pair,hist_4cf84a58912724bfcb0d006f,validation
2025_Conforme_1_Cam_B_1_254.jpg,2025,1.0,B,1,254,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6d836982d26f3cf6e9938a8d,heuristic_pair,hist_6d836982d26f3cf6e9938a8d,validation
2025_Conforme_1_Cam_B_1_273.jpg,2025,1.0,B,1,273,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ba03260f3b449bceb1cca1ca,heuristic_pair,hist_ba03260f3b449bceb1cca1ca,validation
2025_Conforme_1_Cam_B_1_282.jpg,2025,1.0,B,1,282,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_708cc3850640f1815d8f8bd7,heuristic_pair,hist_708cc3850640f1815d8f8bd7,validation
2025_Conforme_1_Cam_B_1_288.jpg,2025,1.0,B,1,288,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_cd09ad8ecfb282c54affd29e,heuristic_pair,hist_cd09ad8ecfb282c54affd29e,validation
2025_Conforme_1_Cam_B_1_299.jpg,2025,1.0,B,1,299,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a805eeb8ad549bd5283e7757,heuristic_pair,hist_a805eeb8ad549bd5283e7757,validation
2025_Conforme_1_Cam_B_1_302.jpg,2025,1.0,B,1,302,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0f249b9c602672d44a14d957,heuristic_pair,hist_0f249b9c602672d44a14d957,validation
2025_Conforme_1_Cam_B_1_305.jpg,2025,1.0,B,1,305,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d42002c79e201077edaa8810,heuristic_pair,hist_d42002c79e201077edaa8810,validation
2025_Conforme_1_Cam_B_1_315.jpg,2025,1.0,B,1,315,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_41735fc64641c123dce71ef1,heuristic_pair,hist_41735fc64641c123dce71ef1,validation
2025_Conforme_1_Cam_B_1_319.jpg,2025,1.0,B,1,319,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ddf938a4709aeb04607496f7,heuristic_pair,hist_ddf938a4709aeb04607496f7,validation
2025_Conforme_1_Cam_B_1_329.jpg,2025,1.0,B,1,329,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e5628709360686300811b316,heuristic_pair,hist_e5628709360686300811b316,validation
2025_Conforme_1_Cam_B_1_347.jpg,2025,1.0,B,1,347,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ca123656cc9c93b4cef8b975,heuristic_pair,hist_ca123656cc9c93b4cef8b975,validation
2025_Conforme_1_Cam_B_1_348.jpg,2025,1.0,B,1,348,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_553d0a678592981316dc1b2a,heuristic_pair,hist_553d0a678592981316dc1b2a,validation
2025_Conforme_1_Cam_B_1_354.jpg,2025,1.0,B,1,354,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e96309de697915e653746331,heuristic_pair,hist_e96309de697915e653746331,validation
2025_Conforme_1_Cam_B_1_358.jpg,2025,1.0,B,1,358,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9bb2f1e3f2f8589c65af180a,heuristic_pair,hist_9bb2f1e3f2f8589c65af180a,validation
2025_Conforme_1_Cam_B_1_364.jpg,2025,1.0,B,1,364,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_75b5bf2f91693c58de0103fc,heuristic_pair,hist_75b5bf2f91693c58de0103fc,validation
2025_Conforme_1_Cam_B_1_375.jpg,2025,1.0,B,1,375,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_45fbab909eff1b7c6bd00321,validation
2025_Conforme_1_Cam_B_1_381.jpg,2025,1.0,B,1,381,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_2caff50b7fb092a3fca2a6e7,validation
2025_Conforme_1_Cam_B_1_383.jpg,2025,1.0,B,1,383,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_126f0ce326f6efb5aabcc25f,validation
2025_Conforme_1_Cam_B_1_384.jpg,2025,1.0,B,1,384,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_bbea428548fb7045bcf027ff,validation
2025_Conforme_1_Cam_B_1_385.jpg,2025,1.0,B,1,385,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_e182b017136ac94ee9baf320,validation
2025_Conforme_1_Cam_B_1_394.jpg,2025,1.0,B,1,394,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_11352c79cf158a32c585c171,validation
2025_Conforme_1_Cam_B_1_406.jpg,2025,1.0,B,1,406,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_b491d57a0a41b349750fe914,validation
2025_Conforme_1_Cam_B_1_412.jpg,2025,1.0,B,1,412,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_49ffb746811e135f19c52c74,validation
2025_Conforme_1_Cam_B_1_42.jpg,2025,1.0,B,1,42,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9b5e696c7548b43aa3f842a9,heuristic_pair,hist_9b5e696c7548b43aa3f842a9,validation
2025_Conforme_1_Cam_B_1_63.jpg,2025,1.0,B,1,63,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2e44f36f9ba710f374c11f21,heuristic_pair,hist_2e44f36f9ba710f374c11f21,validation
2025_Conforme_1_Cam_B_1_68.jpg,2025,1.0,B,1,68,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6189b35f416e52bfa225376f,heuristic_pair,hist_6189b35f416e52bfa225376f,validation
2025_Conforme_1_Cam_B_1_8.jpg,2025,1.0,B,1,8,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8c8628283f9ee0646417297c,heuristic_pair,hist_8c8628283f9ee0646417297c,validation
2025_Conforme_1_Cam_B_1_82.jpg,2025,1.0,B,1,82,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7e597d8dbbd924782b4f9d85,heuristic_pair,hist_7e597d8dbbd924782b4f9d85,validation
