filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_1_1.jpg,2025,1.0,B,1,1,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4c20a406169c809945ff4732,heuristic_pair,hist_4c20a406169c809945ff4732,test
2025_Conforme_1_Cam_B_1_10.jpg,2025,1.0,B,1,10,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_48e732968f954963d5666d98,heuristic_pair,hist_48e732968f954963d5666d98,test
2025_Conforme_1_Cam_B_1_100.jpg,2025,1.0,B,1,100,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1e297d7b1a2d26b1f3d398ab,heuristic_pair,hist_1e297d7b1a2d26b1f3d398ab,test
2025_Conforme_1_Cam_B_1_104.jpg,2025,1.0,B,1,104,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1e3bd818a69895e5b9e79d60,heuristic_pair,hist_1e3bd818a69895e5b9e79d60,test
2025_Conforme_1_Cam_B_1_111.jpg,2025,1.0,B,1,111,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c6b3c38ea0426b528693fe37,heuristic_pair,hist_c6b3c38ea0426b528693fe37,test
2025_Conforme_1_Cam_B_1_116.jpg,2025,1.0,B,1,116,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_59680ca9fa9c6c8d928f6da3,heuristic_pair,hist_59680ca9fa9c6c8d928f6da3,test
2025_Conforme_1_Cam_B_1_117.jpg,2025,1.0,B,1,117,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_90e980eaabeadacc5f3867b8,heuristic_pair,hist_90e980eaabeadacc5f3867b8,test
2025_Conforme_1_Cam_B_1_120.jpg,2025,1.0,B,1,120,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0d7ab26c1398f9ee03f9e69d,heuristic_pair,hist_0d7ab26c1398f9ee03f9e69d,test
2025_Conforme_1_Cam_B_1_124.jpg,2025,1.0,B,1,124,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2649f71851296ce19bdb2b38,heuristic_pair,hist_2649f71851296ce19bdb2b38,test
2025_Conforme_1_Cam_B_1_128.jpg,2025,1.0,B,1,128,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e2a9c2dc3a603e9280cf7c3b,heuristic_pair,hist_e2a9c2dc3a603e9280cf7c3b,test
2025_Conforme_1_Cam_B_1_141.jpg,2025,1.0,B,1,141,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_977dc63997d6a8a5567bb0a6,heuristic_pair,hist_977dc63997d6a8a5567bb0a6,test
2025_Conforme_1_Cam_B_1_149.jpg,2025,1.0,B,1,149,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_31ef33640d332095567e7eac,heuristic_pair,hist_31ef33640d332095567e7eac,test
2025_Conforme_1_Cam_B_1_15.jpg,2025,1.0,B,1,15,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4a7f09b1f3d416d8550cb10a,heuristic_pair,hist_4a7f09b1f3d416d8550cb10a,test
2025_Conforme_1_Cam_B_1_157.jpg,2025,1.0,B,1,157,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_460885ec0c621eb1b5c637f6,heuristic_pair,hist_460885ec0c621eb1b5c637f6,test
2025_Conforme_1_Cam_B_1_158.jpg,2025,1.0,B,1,158,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_afe1fe7b164836c955c7d8ed,heuristic_pair,hist_afe1fe7b164836c955c7d8ed,test
2025_Conforme_1_Cam_B_1_163.jpg,2025,1.0,B,1,163,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_81e13844c2d06026a1860cac,heuristic_pair,hist_81e13844c2d06026a1860cac,test
2025_Conforme_1_Cam_B_1_168.jpg,2025,1.0,B,1,168,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5ef4bc08b6c16c0834e9ea75,heuristic_pair,hist_5ef4bc08b6c16c0834e9ea75,test
2025_Conforme_1_Cam_B_1_17.jpg,2025,1.0,B,1,17,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_22856a35f9f2b3e87c977c53,heuristic_pair,hist_22856a35f9f2b3e87c977c53,test
2025_Conforme_1_Cam_B_1_176.jpg,2025,1.0,B,1,176,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_580332af6a2d2ff99d728643,heuristic_pair,hist_580332af6a2d2ff99d728643,test
2025_Conforme_1_Cam_B_1_185.jpg,2025,1.0,B,1,185,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ab180fc929ea7f2dcc29361c,heuristic_pair,hist_ab180fc929ea7f2dcc29361c,test
2025_Conforme_1_Cam_B_1_194.jpg,2025,1.0,B,1,194,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_735d35c9473709e6ecd0ab89,heuristic_pair,hist_735d35c9473709e6ecd0ab89,test
2025_Conforme_1_Cam_B_1_201.jpg,2025,1.0,B,1,201,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_be13e08d2ee718804bc19746,heuristic_pair,hist_be13e08d2ee718804bc19746,test
2025_Conforme_1_Cam_B_1_203.jpg,2025,1.0,B,1,203,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_25602799c952876157210f40,heuristic_pair,hist_25602799c952876157210f40,test
2025_Conforme_1_Cam_B_1_212.jpg,2025,1.0,B,1,212,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_34020e617eb862f581992bd7,heuristic_pair,hist_34020e617eb862f581992bd7,test
2025_Conforme_1_Cam_B_1_218.jpg,2025,1.0,B,1,218,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_46c6b40436fd4bb3d74458ab,heuristic_pair,hist_46c6b40436fd4bb3d74458ab,test
2025_Conforme_1_Cam_B_1_22.jpg,2025,1.0,B,1,22,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_05dc5541a2c2a7d107e68966,heuristic_pair,hist_05dc5541a2c2a7d107e68966,test
2025_Conforme_1_Cam_B_1_225.jpg,2025,1.0,B,1,225,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2a001c63ed17428426eaa2e6,heuristic_pair,hist_2a001c63ed17428426eaa2e6,test
2025_Conforme_1_Cam_B_1_230.jpg,2025,1.0,B,1,230,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ed47d6f23854c6d21d1db94b,heuristic_pair,hist_ed47d6f23854c6d21d1db94b,test
2025_Conforme_1_Cam_B_1_241.jpg,2025,1.0,B,1,241,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_06411c63ddca0b36698cae69,heuristic_pair,hist_06411c63ddca0b36698cae69,test
2025_Conforme_1_Cam_B_1_271.jpg,2025,1.0,B,1,271,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ba13e9b2784ab2795dd64261,heuristic_pair,hist_ba13e9b2784ab2795dd64261,test
