filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_5_304.jpg,Conforme,Vide,0.7919842,2025,B,5,True,False,hist_54bdd3dd6c79c757016c9025
2025_Conforme_1_Cam_B_6_406.jpg,Vide,Conforme,0.7431798,2025,B,6,False,False,hist_f15a0ce1197c361d5c906a8d
2025_Conforme_1_Cam_T_1_190.jpg,Conforme,PIETRA,0.34688464,2025,T,1,False,False,hist_6a96ee3c622025025e052835
2025_Conforme_1_Cam_T_1_223.jpg,Conforme,PIETRA,0.43037122,2025,T,1,False,False,hist_19debc6b0c8632f70e756c87
2025_Conforme_1_Cam_T_2_27.jpg,Conforme,Vide,0.99804866,2025,T,2,False,False,hist_bc1183a848af0da5148470c5
2025_Conforme_1_Cam_T_3_101.jpg,Conforme,Vide,0.58192956,2025,T,3,True,False,hist_91b952474a0c58eb6e9f8979
2025_Conforme_1_Cam_T_3_144.jpg,Conforme,NON Conforme,0.4987134,2025,T,3,True,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_T_3_151.jpg,Conforme,Vide,0.44749504,2025,T,3,True,False,hist_182fd4b743484bc10b92b53b
2025_Conforme_1_Cam_T_3_218.jpg,Conforme,PIETRA,0.32840237,2025,T,3,True,False,hist_6ce92fb1b920d43347cb6d38
2025_Conforme_1_Cam_T_3_268.jpg,Conforme,PIETRA,0.437904,2025,T,3,True,False,hist_549bb58704ecca5a8c6dc303
2025_Conforme_1_Cam_T_3_398.jpg,Conforme,PIETRA,0.43367633,2025,T,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_T_3_442.jpg,Conforme,Vide,0.31919193,2025,T,3,True,False,hist_ebd6c6728ab8c8fc75966611
2025_Conforme_1_Cam_T_3_475.jpg,Conforme,PIETRA,0.426517,2025,T,3,False,False,hist_559bcea6de2e69d9e25e352d
2025_Conforme_1_Cam_T_3_483.jpg,Conforme,PIETRA,0.33696803,2025,T,3,True,False,hist_d4b314111289c7f81ec160dd
2025_Conforme_1_Cam_T_3_71.jpg,Conforme,PIETRA,0.43065944,2025,T,3,False,False,hist_17be1f64aa4f11eb8689ca27
2025_Conforme_1_Cam_T_4_257.jpg,Conforme,Vide,0.31271455,2025,T,4,True,False,hist_07ee2b70fe825fe5bfb1e057
2025_Conforme_1_Cam_T_4_357.jpg,Conforme,PIETRA,0.40931052,2025,T,4,True,False,hist_20d33584dc0d38002913a671
2025_Conforme_1_Cam_T_4_358.jpg,Conforme,PIETRA,0.46009266,2025,T,4,True,False,hist_9f03070eb6c8e834cc5c53fa
2025_Conforme_1_Cam_T_4_99.jpg,Conforme,Vide,0.6074329,2025,T,4,True,False,hist_562afb3fbca69a5ff59e2d70
2025_Conforme_1_Cam_T_5_120.jpg,Conforme,PIETRA,0.3765206,2025,T,5,True,False,hist_e72f387fa66007f599ef8c90
2025_Conforme_1_Cam_T_5_135.jpg,Conforme,NON Conforme,0.5510511,2025,T,5,True,False,hist_ef7c34c5e09b144a84598813
2025_Conforme_1_Cam_T_5_162.jpg,Conforme,PIETRA,0.39692175,2025,T,5,False,False,hist_8fb60a8357361d23d7f18b77
2025_Conforme_1_Cam_T_5_315.jpg,Conforme,PIETRA,0.4809966,2025,T,5,True,False,hist_11e255499ab09ad2a7c4ab3e
2025_Conforme_1_Cam_T_6_366.jpg,Conforme,Vide,0.37190324,2025,T,6,True,False,hist_f78886883b914407c890609e
2025_Conforme_1_Cam_T_6_372.jpg,Conforme,PIETRA,0.46458665,2025,T,6,True,False,hist_8ecbc1e3910a1bd6c1437185
2025_Conforme_1_Cam_T_6_399.jpg,Conforme,PIETRA,0.37215397,2025,T,6,True,False,hist_d897103a42cb35846f445a6a
2025_Conforme_1_Cam_T_6_478.jpg,Conforme,PIETRA,0.35356012,2025,T,6,True,False,
2025_Conforme_2_Cam_B_1_140.jpg,Conforme,Vide,0.65527874,2025,B,1,True,False,hist_202270ab167a25bf62d5426b
2025_Conforme_2_Cam_B_1_315.jpg,Conforme,Vide,0.6174673,2025,B,1,True,False,
2025_Conforme_2_Cam_B_2_152.jpg,Conforme,Vide,0.5510136,2025,B,2,True,False,hist_7c2f471ad1b18e7490b464b5
2025_Conforme_2_Cam_B_2_268.jpg,Conforme,Vide,0.6037475,2025,B,2,True,False,hist_5aaaa221621f0dd85c24620e
2025_Conforme_2_Cam_B_3_37.jpg,Conforme,Vide,0.4823798,2025,B,3,True,False,hist_2576c87621406ee5ab9e7dde
2025_Conforme_2_Cam_B_4_196.jpg,Conforme,NON Conforme,0.33365753,2025,B,4,False,False,hist_486a36b96e8240beef502f94
2025_Conforme_2_Cam_B_4_339.jpg,NON Conforme,Vide,0.9809934,2025,B,4,False,False,
2025_Conforme_2_Cam_B_5_173.jpg,Conforme,PIETRA,0.51099676,2025,B,5,False,False,hist_c6253a2dfebd08612c89fe11
2025_Conforme_2_Cam_B_5_436.jpg,NON Conforme,Vide,0.9808327,2025,B,5,False,False,
2025_Conforme_2_Cam_B_6_136.jpg,Conforme,Vide,0.81081784,2025,B,6,False,False,hist_eb6c67beb36a5583f4ffbf0e
2025_Conforme_2_Cam_B_6_512.jpg,Conforme,Vide,0.844586,2025,B,6,True,False,
2025_Conforme_2_Cam_T_1_142.jpg,Conforme,PIETRA,0.34740412,2025,T,1,False,False,hist_8d1c3c404990ec5850f47d62
2025_Conforme_2_Cam_T_2_116.jpg,Conforme,Vide,0.7203178,2025,T,2,True,False,hist_1b0027f140fda6bd3b3bd4c0
2025_Conforme_2_Cam_T_3_111.jpg,Conforme,PIETRA,0.45467547,2025,T,3,True,False,hist_7bb455239d54d38eb77a83f9
2025_Conforme_2_Cam_T_3_51.jpg,Conforme,PIETRA,0.35528746,2025,T,3,True,False,hist_a84d1627495a8dc7dfcfd40a
2025_Conforme_2_Cam_T_5_141.jpg,Conforme,Vide,0.34276903,2025,T,5,True,False,hist_18b9fe7f2dbbf1baeaf4af53
2025_Conforme_2_Cam_T_5_99.jpg,Conforme,Vide,0.8065957,2025,T,5,True,False,hist_c92d51464899a4277b294310
