filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_3_133.jpg,Conforme,NON Conforme,0.7991461,2025,B,3,False,False,hist_550e3a2b5d890c730f2c038f
2025_Conforme_1_Cam_B_3_144.jpg,Conforme,PIETRA,0.85402215,2025,B,3,False,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_B_3_398.jpg,Conforme,NON Conforme,0.76451665,2025,B,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_B_3_464.jpg,Conforme,PIETRA,0.53976095,2025,B,3,False,False,hist_6a6f9561e9bf45cb7ff8e5dd
2025_Conforme_1_Cam_B_3_472.jpg,Conforme,PIETRA,0.5950968,2025,B,3,False,True,hist_5a6b307cf0b55f166a478e95
2025_Conforme_1_Cam_B_3_60.jpg,Conforme,PIETRA,0.5141104,2025,B,3,True,False,hist_dd48edd19eb337d6590a989a
2025_Conforme_1_Cam_B_4_247.jpg,Conforme,PIETRA,0.8118056,2025,B,4,True,False,hist_72276249a525d0f69149849c
2025_Conforme_1_Cam_B_4_318.jpg,Conforme,PIETRA,0.6610892,2025,B,4,False,False,hist_da458dc502812a405cf63544
2025_Conforme_1_Cam_B_4_323.jpg,Conforme,PIETRA,0.67661244,2025,B,4,False,False,hist_46584f8150f3676bb1baf273
2025_Conforme_1_Cam_B_4_353.jpg,Conforme,NON Conforme,0.69709843,2025,B,4,True,False,hist_de8db128cc8847bfd280df23
2025_Conforme_1_Cam_B_4_359.jpg,Conforme,PIETRA,0.56043726,2025,B,4,True,False,hist_8b3909e93c8c2d0ed4224de5
2025_Conforme_1_Cam_B_4_370.jpg,Conforme,PIETRA,0.63907605,2025,B,4,True,False,hist_1fedfab7acf9fbc989ac1e8a
2025_Conforme_1_Cam_B_4_88.jpg,Conforme,PIETRA,0.9081096,2025,B,4,False,False,hist_192bd13d4ccb2dc08f9e5c84
2025_Conforme_1_Cam_B_6_406.jpg,Vide,Conforme,0.9749176,2025,B,6,False,False,hist_f15a0ce1197c361d5c906a8d
2025_Conforme_1_Cam_T_2_27.jpg,Conforme,Vide,0.9999831,2025,T,2,False,False,hist_bc1183a848af0da5148470c5
2025_Conforme_1_Cam_T_3_133.jpg,Conforme,NON Conforme,0.48519376,2025,T,3,False,False,hist_550e3a2b5d890c730f2c038f
2025_Conforme_1_Cam_T_3_144.jpg,Conforme,PIETRA,0.4960095,2025,T,3,True,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_T_3_159.jpg,Conforme,PIETRA,0.9929963,2025,T,3,False,False,hist_f76d1a282c8bad7af49ad8d2
2025_Conforme_1_Cam_T_3_293.jpg,Conforme,PIETRA,0.687643,2025,T,3,True,False,hist_a5332ea48cd82c9c6f77335b
2025_Conforme_1_Cam_T_3_331.jpg,Conforme,PIETRA,0.6085398,2025,T,3,False,False,hist_ccf8de45784d211c293e6efc
