filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_3_144.jpg,Conforme,PIETRA,0.5993854,2025,B,3,False,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_B_3_189.jpg,Conforme,PIETRA,0.7185152,2025,B,3,False,False,hist_a10dce7251d6df5d1bc36043
2025_Conforme_1_Cam_B_3_206.jpg,Conforme,PIETRA,0.45292425,2025,B,3,False,False,hist_f17cf14bfe19c05165283820
2025_Conforme_1_Cam_B_3_218.jpg,Conforme,PIETRA,0.6783673,2025,B,3,False,True,hist_6ce92fb1b920d43347cb6d38
2025_Conforme_1_Cam_B_3_226.jpg,Conforme,PIETRA,0.8913449,2025,B,3,False,False,hist_d61d9a14054484e470709398
2025_Conforme_1_Cam_B_3_255.jpg,Conforme,PIETRA,0.55441666,2025,B,3,True,False,hist_d8025a6ce10f060936628a73
2025_Conforme_1_Cam_B_3_268.jpg,Conforme,PIETRA,0.6572031,2025,B,3,False,False,hist_549bb58704ecca5a8c6dc303
2025_Conforme_1_Cam_B_3_393.jpg,Conforme,PIETRA,0.7404638,2025,B,3,True,False,hist_c696744ae1d6d05d8cba01f3
2025_Conforme_1_Cam_B_3_398.jpg,Conforme,NON Conforme,0.7539945,2025,B,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_B_3_441.jpg,Conforme,PIETRA,0.67016435,2025,B,3,True,False,hist_81d24a18b1ec82b42a1d3891
2025_Conforme_1_Cam_B_3_475.jpg,Conforme,PIETRA,0.80188555,2025,B,3,False,False,hist_559bcea6de2e69d9e25e352d
2025_Conforme_1_Cam_B_3_503.jpg,Conforme,PIETRA,0.4459937,2025,B,3,True,False,hist_107c6fbd3eafa0aae8879b76
2025_Conforme_1_Cam_B_3_60.jpg,Conforme,PIETRA,0.71113735,2025,B,3,True,False,hist_dd48edd19eb337d6590a989a
2025_Conforme_1_Cam_B_4_160.jpg,Conforme,PIETRA,0.7626682,2025,B,4,True,False,hist_3f89d733d28b1732883daa96
2025_Conforme_1_Cam_B_4_164.jpg,Conforme,PIETRA,0.5960784,2025,B,4,True,False,hist_b88af7985afa316b32f3f0f3
2025_Conforme_1_Cam_B_4_247.jpg,Conforme,PIETRA,0.8160811,2025,B,4,True,False,hist_72276249a525d0f69149849c
2025_Conforme_1_Cam_B_4_248.jpg,Conforme,PIETRA,0.612619,2025,B,4,False,False,hist_1e350b1cd081cdf50e0b3d73
2025_Conforme_1_Cam_B_4_302.jpg,Conforme,PIETRA,0.5251483,2025,B,4,False,False,hist_8463b595c6b810129b89efd6
2025_Conforme_1_Cam_B_4_318.jpg,Conforme,PIETRA,0.8703595,2025,B,4,False,False,hist_da458dc502812a405cf63544
2025_Conforme_1_Cam_B_4_333.jpg,Conforme,PIETRA,0.56251335,2025,B,4,True,False,hist_1cb71879a9a55e7ee9b644f9
2025_Conforme_1_Cam_B_4_350.jpg,Conforme,PIETRA,0.4139547,2025,B,4,True,False,hist_11e14cb8f319bbb185a112dd
