filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_3_144.jpg,Conforme,PIETRA,0.3572261,2025,B,3,False,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_B_4_318.jpg,Conforme,PIETRA,0.40761217,2025,B,4,False,False,hist_da458dc502812a405cf63544
2025_Conforme_1_Cam_B_4_88.jpg,Conforme,PIETRA,0.3772431,2025,B,4,False,False,hist_192bd13d4ccb2dc08f9e5c84
2025_Conforme_1_Cam_B_5_304.jpg,Conforme,PIETRA,0.41620702,2025,B,5,True,False,hist_54bdd3dd6c79c757016c9025
2025_Conforme_1_Cam_B_5_359.jpg,Conforme,PIETRA,0.4523816,2025,B,5,True,False,hist_734ecc8fc31d947353a05374
2025_Conforme_1_Cam_B_6_406.jpg,Vide,Conforme,0.7268143,2025,B,6,False,False,hist_f15a0ce1197c361d5c906a8d
2025_Conforme_1_Cam_B_6_60.jpg,Vide,Conforme,0.40828413,2025,B,6,False,False,hist_0170f7ca38768e97a52be4da
2025_Conforme_1_Cam_T_1_68.jpg,Vide,Conforme,0.69964886,2025,T,1,False,False,hist_6189b35f416e52bfa225376f
2025_Conforme_1_Cam_T_2_196.jpg,Vide,Conforme,0.50007576,2025,T,2,False,False,hist_736e31557fc8eb57d544ad9b
2025_Conforme_1_Cam_T_2_235.jpg,Conforme,NON Conforme,0.38899654,2025,T,2,False,False,hist_6a79e03a8935835b7dc67afc
2025_Conforme_1_Cam_T_2_27.jpg,Conforme,Vide,0.9204179,2025,T,2,False,False,hist_bc1183a848af0da5148470c5
2025_Conforme_1_Cam_T_3_144.jpg,Conforme,PIETRA,0.36382946,2025,T,3,True,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_T_3_71.jpg,Conforme,PIETRA,0.47029164,2025,T,3,False,False,hist_17be1f64aa4f11eb8689ca27
2025_Conforme_1_Cam_T_4_180.jpg,Vide,Conforme,0.63625145,2025,T,4,False,False,hist_caaa01cef924cd15f83f5c32
